id,sa,sa_prob
4817910549973967,1,0.9858605861663818
4817738155690682,1,0.9542814493179321
4819531555412098,1,0.9130719900131226
4818048550179045,1,0.8693795204162598
4819813207117305,1,0.6818711757659912
4820613846275115,1,0.969641923904419
4819157139069097,1,0.5511358976364136
4819835944701603,1,0.8593742251396179
4820925997908750,1,0.981261670589447
4820992797442096,1,0.9466937780380249
4820225503265120,-1,0.41239508986473083
4821245700345732,1,0.8681831359863281
4820553606890158,1,0.6289284825325012
4818359961783648,1,0.5349105000495911
4819787060612605,1,0.9583274126052856
4821355415733142,1,0.8736486434936523
4819046791645209,1,0.8645862936973572
4820819295601209,1,0.7027953267097473
4820609823675608,-1,0.2483110874891281
4819557945970503,1,0.9808915257453918
4820839377408616,1,0.9541248083114624
4821663331915582,1,0.8679061532020569
4818345352758061,1,0.8314871788024902
4819389687531115,1,0.8055259585380554
4818835432015712,1,0.576270341873169
4821897159906334,1,0.7546338438987732
4818759451672907,1,0.9552815556526184
4820877101502112,-1,0.3491838872432709
4821550307477259,1,0.9677704572677612
4820225591614451,-1,0.4563533365726471
4820431700232395,1,0.7922150492668152
4818338167653841,1,0.9619426131248474
4822013993291976,1,0.7656828761100769
4822004048595036,1,0.9744096398353577
4821675663687898,1,0.76640784740448
4820784974137606,1,0.8131735920906067
4821258174205511,1,0.563523530960083
4817891301523649,1,0.8080793619155884
4822430302867780,1,0.9034245610237122
4821330967139881,-1,0.05294352024793625
4820698281542151,1,0.9247581362724304
4822404880143563,1,0.9809019565582275
4821228626118075,1,0.9524422883987427
4819009314226269,-1,0.05729858577251434
4820275139185228,-1,0.16540978848934174
4822028438209999,1,0.7367256879806519
4821235819613090,1,0.9775427579879761
4821013667515749,1,0.8283591866493225
4822148940300331,1,0.7649558186531067
4819449662412050,-1,0.05774133652448654
4818803652041362,-1,0.09801455587148666
4820525609912314,1,0.9298104643821716
4819431317045355,1,0.9787004590034485
4818802518263049,-1,0.032612256705760956
4818660802172217,1,0.9502956867218018
4818454944946103,1,0.9457857608795166
4821217430736035,-1,0.10640566051006317
4821529769018681,-1,0.4830048978328705
4822198471361152,1,0.8821089267730713
4821285258137152,-1,0.05256139859557152
4819789313478661,1,0.9826397895812988
4821959257099809,1,0.9843220114707947
4820073191574703,-1,0.16542628407478333
4820155068320061,1,0.7627398371696472
4820480248512583,1,0.9808955788612366
4821462240462322,-1,0.16871239244937897
4818454340703660,1,0.9583274126052856
4818616400221786,1,0.6476038694381714
4818975533306061,1,0.9918627738952637
4818659334428164,1,0.6961215138435364
4819325016607722,1,0.9190434813499451
4821252927916933,1,0.6161819100379944
4821325304299937,-1,0.11310458928346634
4821693765256175,1,0.9866054654121399
4819864180497801,1,0.5257656574249268
4820080501986249,1,0.9689221382141113
4820924802798151,1,0.7807525396347046
4820589464000176,-1,0.04175722226500511
4821895935954954,1,0.9379087686538696
4819030521677475,1,0.9741955399513245
4819738087919679,1,0.5162095427513123
4818812354958904,1,0.9201619029045105
4820234441857000,1,0.9861342310905457
4820129613088200,1,0.5713507533073425
4820241224042861,-1,0.29409924149513245
4821374248683192,1,0.7703135013580322
4817744514517559,1,0.5129568576812744
4818803123294706,1,0.9565252661705017
4819865476530503,1,0.9905559420585632
4819407463255226,1,0.9833170771598816
4819833890537541,1,0.9757012128829956
4819951574319584,-1,0.2778818607330322
4819146707832576,1,0.9738097786903381
4819553483232897,1,0.8868536949157715
4820284471510042,1,0.9675279855728149
4819774611130256,1,0.9764849543571472
4820581314991858,-1,0.2713673710823059
4819467001922743,1,0.9694567918777466
4821241417961139,-1,0.27621138095855713
4818268463039514,-1,0.08331792056560516
4822042702250997,-1,0.07896633446216583
4821849039703413,-1,0.4312165081501007
4819538895702767,1,0.9436421394348145
4818296338387942,1,0.9544995427131653
4819908828859737,1,0.7360442876815796
4821607551338590,1,0.9516206383705139
4819427310963394,1,0.9754531383514404
4818391712402061,1,0.935067355632782
4818109813491376,-1,0.13408467173576355
4818475296753418,1,0.9708632230758667
4817963847258362,1,0.6689251065254211
4820976875867446,1,0.5511358976364136
4818624860654496,1,0.6344279646873474
4819674153354957,1,0.9274919033050537
4819797616888676,1,0.6779806613922119
4822365781098497,1,0.7101224064826965
4819636086637131,1,0.9828636050224304
4820209624157074,-1,0.3426145911216736
4820243996746438,-1,0.4813883304595947
4818075667142924,1,0.7580143809318542
4822011194376811,1,0.9681271910667419
4821313158647783,-1,0.25639504194259644
4820074940599437,-1,0.4799155294895172
4818009317966168,1,0.9752137064933777
4817948097382634,1,0.9711857438087463
4819864625616127,1,0.9928501844406128
4820529841969390,1,0.9583274126052856
4819675878527262,-1,0.16256725788116455
4822380579132211,1,0.7215845584869385
4822420084493319,-1,0.04773670434951782
4819543187523749,1,0.9821330904960632
4821677291077908,1,0.9005386829376221
4821306087047517,1,0.9551986455917358
4819504301607195,1,0.9017654061317444
4818843253606093,-1,0.38269075751304626
4822318155304479,1,0.9583274126052856
4818412893116154,1,0.9609453678131104
4819463583306066,1,0.6050912737846375
4818080251513353,-1,0.06382382661104202
4820980054365977,1,0.8328083753585815
4820305635706138,1,0.8329550623893738
4818369343656025,1,0.9911900758743286
4821039400616210,1,0.9769951105117798
4820977201976023,1,0.8264968395233154
4822421447639193,1,0.7623361945152283
4822411771383573,1,0.6248677968978882
4820843483633626,1,0.889458179473877
4820205605489743,-1,0.07503391057252884
4819887178651042,1,0.905222475528717
4820839340185297,1,0.969238817691803
4819047273730671,1,0.9705005884170532
4819711621858776,-1,0.1521688550710678
4820878640023601,1,0.969153642654419
4818769332928751,1,0.9781416058540344
4821276579596723,-1,0.19047990441322327
4821979028266208,-1,0.4219604730606079
4820433919018523,1,0.7397202253341675
4821280877974351,1,0.8207353353500366
4817969090136833,1,0.960075318813324
4820462669925361,1,0.8678096532821655
4821219011987814,-1,0.3133850693702698
4822325243415809,1,0.5126520395278931
4820112320759536,-1,0.4712406098842621
4820946491540210,1,0.8659725785255432
4820767273129021,-1,0.13727688789367676
4820977558490296,1,0.980435848236084
4820261436654952,1,0.6040788292884827
4821658826971006,1,0.9528328776359558
4820591134376613,1,0.9622858166694641
4822000675590566,1,0.6025092005729675
4822279986354843,1,0.9728183746337891
4818994333222618,-1,0.09467562288045883
4822420685328534,-1,0.3886687755584717
4818023544523974,1,0.8329369425773621
4818287282622019,1,0.8598586320877075
4818834852415792,1,0.9741506576538086
4821376949552062,-1,0.3198949992656708
4819699084560523,-1,0.06951040774583817
4820407208644770,1,0.6713826656341553
4819849400816758,-1,0.09483568370342255
4819930002228339,-1,0.07399290800094604
4821495089464919,1,0.9617816805839539
4820957736994535,1,0.9548824429512024
4818068864503765,1,0.9666438698768616
4817900605800660,1,0.990382730960846
4820506337613245,1,0.8060509562492371
4821363435247900,1,0.6563512086868286
4821127849050429,1,0.9780611991882324
4819089024092827,1,0.9344549775123596
4822057987083253,-1,0.09102021902799606
4820989458778150,1,0.6499226093292236
4821263552348195,-1,0.07613881677389145
4822301831334155,-1,0.07708030939102173
4822274966552978,-1,0.16814298927783966
4821690993088434,1,0.9084144830703735
4818785590320398,1,0.8801823854446411
4818823599885074,-1,0.16024084389209747
4820197162618201,1,0.9188745617866516
4817885463057942,1,0.5983160734176636
4820632472390103,1,0.5511358976364136
4818026401366029,1,0.9745426774024963
4819869851714253,1,0.7666975855827332
4821720202216476,-1,0.20103855431079865
4818111021188142,1,0.9574280977249146
4819470700250071,1,0.9633861780166626
4822227788236328,1,0.7027953267097473
4819149426002866,-1,0.36024975776672363
4822232385454449,1,0.9871721863746643
4818329992693574,1,0.6212563514709473
4820066920827985,1,0.9782177209854126
4819155821270145,1,0.9748815298080444
4820940946672847,1,0.9451376795768738
4818261008974007,-1,0.28879213333129883
4821551059572654,1,0.9583274126052856
4822227155948043,-1,0.18403296172618866
4822055877084070,1,0.9495454430580139
4819156677431350,1,0.9083467721939087
4818233641930707,-1,0.37646517157554626
4821597737716427,1,0.9846324920654297
4820843882875421,-1,0.1548493504524231
4821154633613358,1,0.9207267761230469
4821726178836589,-1,0.10073169320821762
4819884388910721,1,0.9884113073348999
4817934994638844,-1,0.4457031786441803
4820934311806937,1,0.9594478607177734
4822415529478916,1,0.9316712617874146
4822066798264540,1,0.8647511005401611
4820585379533856,1,0.8972392082214355
4822250291987679,-1,0.29867440462112427
4820242632803768,1,0.9417770504951477
4818081970654741,1,0.5403913855552673
4822441837463817,1,0.9744668006896973
4820822960904831,1,0.9449263215065002
4820191899288145,-1,0.4556587040424347
4822067029475409,1,0.5511358976364136
4818044076166191,-1,0.1719382256269455
4819078353780973,1,0.9537316560745239
4821628154022918,1,0.9646539688110352
4820577204831502,1,0.978956401348114
4821343743252830,-1,0.4691348671913147
4820999184844035,1,0.9943126440048218
4819073852770365,1,0.5219876766204834
4818813487420841,-1,0.2052779644727707
4818621241233579,1,0.9738702774047852
4820879844052725,1,0.9797786474227905
4818121653224093,1,0.8789669871330261
4818661652825208,1,0.8872888684272766
4820943892123348,1,0.60272616147995
4820142707966967,1,0.9375747442245483
4818411194942985,1,0.5058537125587463
4820230498947346,1,0.8815116882324219
4818507353293113,-1,0.2867099940776825
4821985777422859,1,0.9618440866470337
4819907944647456,1,0.9348220825195312
4821260326929721,-1,0.46155112981796265
4818271037819349,1,0.889910876750946
4818957967822436,1,0.6111122369766235
4819092500122260,1,0.980201005935669
4818355322883667,-1,0.047235313802957535
4820755861472081,-1,0.0639878585934639
